timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703761674795,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761674935,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761675075,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761675215,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761675354,140,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,140,0,0
1703761675495,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761675635,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761675775,140,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,140,0,0
1703761675916,136,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,136,0,0
1703761676053,137,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,137,0,0
1703761676190,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761676329,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761676468,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761676608,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761676748,142,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,142,0,0
1703761676892,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
1703761677033,138,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,138,0,0
1703761677173,141,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,141,0,0
1703761677316,139,un Follow Request,400,Bad Request,Thread Group 1-1,text,false,,1246,445,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/rawann/unfollow?username=rawann,139,0,0
