timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703461144328,169,delete retweet,400,Bad Request,Thread Group 1-7,text,false,,1227,437,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,169,0,0
1703461144355,167,delete retweet,400,Bad Request,Thread Group 1-9,text,false,,1227,437,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,167,0,0
1703461144422,171,delete retweet,400,Bad Request,Thread Group 1-6,text,false,,1227,437,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,171,0,0
1703461144438,172,delete retweet,400,Bad Request,Thread Group 1-8,text,false,,1227,437,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,172,0,0
1703461144456,167,delete retweet,400,Bad Request,Thread Group 1-10,text,false,,1227,437,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,167,0,0
1703461144498,172,delete retweet,400,Bad Request,Thread Group 1-7,text,false,,1227,437,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,172,0,0
1703461144522,175,delete retweet,400,Bad Request,Thread Group 1-9,text,false,,1227,437,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,175,0,0
1703461144610,170,delete retweet,400,Bad Request,Thread Group 1-8,text,false,,1227,437,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,170,0,0
1703461144624,188,delete retweet,400,Bad Request,Thread Group 1-10,text,false,,1227,437,2,2,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,188,0,0
1703461144697,185,delete retweet,400,Bad Request,Thread Group 1-9,text,false,,1227,437,2,2,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,185,0,0
1703461144813,170,delete retweet,400,Bad Request,Thread Group 1-10,text,false,,1227,437,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/tweets/33/deleteRetweet?tweetId=33,170,0,0
