timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703419823644,166,Get Followers Request,200,OK,Thread Group 1-7,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,166,0,0
1703419823362,506,Get Followers Request,200,OK,Thread Group 1-9,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,506,0,332
1703419823697,176,Get Followers Request,200,OK,Thread Group 1-4,text,true,,2688,348,7,7,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,176,0,0
1703419823726,175,Get Followers Request,200,OK,Thread Group 1-6,text,true,,2688,348,6,6,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,175,0,0
1703419823752,174,Get Followers Request,200,OK,Thread Group 1-8,text,true,,2688,348,6,6,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,173,0,0
1703419823461,480,Get Followers Request,200,OK,Thread Group 1-10,text,true,,2688,348,6,6,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,480,0,311
1703419823790,171,Get Followers Request,200,OK,Thread Group 1-5,text,true,,2688,348,6,6,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,171,0,0
1703419823810,170,Get Followers Request,200,OK,Thread Group 1-7,text,true,,2688,348,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,170,0,0
1703419823868,178,Get Followers Request,200,OK,Thread Group 1-9,text,true,,2688,348,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,178,0,0
1703419823902,166,Get Followers Request,200,OK,Thread Group 1-6,text,true,,2688,348,5,5,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,166,0,0
1703419823926,167,Get Followers Request,200,OK,Thread Group 1-8,text,true,,2688,348,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,167,0,0
1703419823942,166,Get Followers Request,200,OK,Thread Group 1-10,text,true,,2688,348,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,166,0,0
1703419823981,169,Get Followers Request,200,OK,Thread Group 1-7,text,true,,2688,348,4,4,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,169,0,0
1703419824046,170,Get Followers Request,200,OK,Thread Group 1-9,text,true,,2688,348,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,170,0,0
1703419824094,167,Get Followers Request,200,OK,Thread Group 1-8,text,true,,2688,348,3,3,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,166,0,0
1703419824109,167,Get Followers Request,200,OK,Thread Group 1-10,text,true,,2688,348,2,2,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,167,0,0
1703419824217,170,Get Followers Request,200,OK,Thread Group 1-9,text,true,,2688,348,2,2,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,170,0,0
1703419824276,172,Get Followers Request,200,OK,Thread Group 1-10,text,true,,2688,348,1,1,https://twitter-clone.onthewifi.com:2023/api/v1/users/testingg/followers?username=testingg,172,0,0
